statusId,status,status_group,qualifyId,raceId,driverId,driver_age,driver_momentum,position_qualifying,q1,q1_millis,reached_q1,q2,q2_millis,reached_q2,q3,q3_millis,reached_q3,constructorId,constructor_momentum,dob,year,round,circuitId,date,resultId,grid,positionOrder,laps,driver_track_affinity,constructor_track_affinity,is_dnf,constructor_dnf_rate,driver_dnf_rate,circuit_dnf_rate,current_season_points_per_race,current_season_avg_finish,current_season_podium_rate,current_season_q3_rate,current_constructor_points_per_race,last_3_current_season_avg_finish
1,Finished,Finished,743,53,30,37.1854893908282,1.0,1,1:33.310,93310.0,True,1:32.025,92025.0,True,1:31.431,91431.0,True,6,1.5,1969-01-03,2006,1,3,2006-03-12,744,1,2,57,1.0,1.5,0,0.0,0.0,0.19505703422053233,0.0,0.0,0.0,0.0,0.0,0.0
1,Finished,Finished,744,53,13,24.878850102669404,2.0,2,1:33.579,93579.0,True,1:32.014,92014.0,True,1:31.478,91478.0,True,6,1.5,1981-04-25,2006,1,3,2006-03-12,751,2,9,57,2.0,1.5,0,0.0,0.0,0.19505703422053233,0.0,0.0,0.0,0.0,18.0,0.0
1,Finished,Finished,745,53,18,26.143737166324435,3.0,3,1:32.603,92603.0,True,1:32.025,92025.0,True,1:31.549,91549.0,True,11,4.5,1980-01-19,2006,1,3,2006-03-12,746,3,4,57,3.0,4.5,0,0.0,0.0,0.19505703422053233,0.0,0.0,0.0,0.0,0.0,0.0
1,Finished,Finished,746,53,4,24.618754277891856,4.0,4,1:32.433,92433.0,True,1:31.215,91215.0,True,1:31.702,91702.0,True,4,6.5,1981-07-29,2006,1,3,2006-03-12,743,4,1,57,4.0,6.5,0,0.0,0.0,0.19505703422053233,0.0,0.0,0.0,0.0,0.0,0.0
1,Finished,Finished,747,53,31,30.47501711156742,5.0,5,1:33.233,93233.0,True,1:31.487,91487.0,True,1:32.164,92164.0,True,1,13.5,1975-09-20,2006,1,3,2006-03-12,747,5,5,57,5.0,13.5,0,0.0,0.0,0.19505703422053233,0.0,0.0,0.0,0.0,0.0,0.0
1,Finished,Finished,749,53,17,29.53867214236824,7.0,7,1:33.454,93454.0,True,1:32.309,92309.0,True,1:33.006,93006.0,True,3,9.5,1976-08-27,2006,1,3,2006-03-12,748,7,6,57,7.0,9.5,0,0.0,0.0,0.19505703422053233,0.0,0.0,0.0,0.0,0.0,0.0
1,Finished,Finished,750,53,32,23.091033538672143,8.0,8,1:34.308,94308.0,True,1:32.106,92106.0,True,1:33.112,93112.0,True,9,10.5,1983-02-07,2006,1,3,2006-03-12,750,8,8,57,8.0,10.5,0,0.0,0.0,0.19505703422053233,0.0,0.0,0.0,0.0,0.0,0.0
1,Finished,Finished,754,53,3,20.706365503080082,12.0,12,1:32.945,92945.0,True,1:32.620,92620.0,True,,103318.6,False,3,9.5,1985-06-27,2006,1,3,2006-03-12,749,12,7,57,12.0,9.5,0,0.0,0.0,0.19505703422053233,0.0,0.0,0.0,0.0,8.0,0.0
1,Finished,Finished,755,53,14,34.959616700889804,13.0,13,1:33.678,93678.0,True,1:32.850,92850.0,True,,103318.6,False,9,10.5,1971-03-27,2006,1,3,2006-03-12,752,13,10,57,13.0,10.5,0,0.0,0.0,0.19505703422053233,0.0,0.0,0.0,0.0,4.0,0.0
1,Finished,Finished,757,53,24,25.596167008898014,15.0,15,1:34.439,94439.0,True,1:33.416,93416.0,True,,103318.6,False,5,15.5,1980-08-06,2006,1,3,2006-03-12,753,15,11,57,15.0,15.5,0,0.0,0.0,0.19505703422053233,0.0,0.0,0.0,0.0,0.0,0.0
