driver_age,driver_momentum,position_qualifying,q1_millis,reached_q1,q2_millis,reached_q2,q3_millis,reached_q3,constructor_momentum,round,grid,driver_track_affinity,constructor_track_affinity,constructor_mechanical_dnf_rate,driver_mechanical_dnf_rate,circuit_mechanical_dnf_rate,constructorId_1,constructorId_2,constructorId_3,constructorId_4,constructorId_5,constructorId_6,constructorId_7,constructorId_8,constructorId_9,constructorId_10,constructorId_11,constructorId_12,constructorId_13,constructorId_14,constructorId_15,constructorId_23,constructorId_51,constructorId_131,constructorId_164,constructorId_166,constructorId_205,constructorId_206,constructorId_207,constructorId_208,constructorId_209,constructorId_210,constructorId_211,constructorId_213,circuitId_1,circuitId_2,circuitId_3,circuitId_4,circuitId_5,circuitId_6,circuitId_7,circuitId_8,circuitId_9,circuitId_10,circuitId_11,circuitId_12,circuitId_13,circuitId_14,circuitId_15,circuitId_16,circuitId_17,circuitId_18,circuitId_19,circuitId_20,circuitId_21,circuitId_22,circuitId_24,circuitId_32,circuitId_34,circuitId_35,circuitId_68,circuitId_69,circuitId_70,circuitId_71,circuitId_73,circuitId_75,circuitId_76
23.49075975359343,7.333333333333333,1,90499.0,True,90318.0,True,88997.0,True,5.833333333333333,1,1,12.285714285714286,8.533333333333333,0.1073943661971831,0.1176470588235294,0.1347962382445141,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.219028062970565,1.6666666666666667,2,90617.0,True,90085.0,True,89385.0,True,5.166666666666667,1,2,3.615384615384616,4.090909090909091,0.0606060606060606,0.0526315789473684,0.1347962382445141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.581108829568787,6.0,3,91200.0,True,90186.0,True,89586.0,True,5.166666666666667,1,3,6.444444444444445,4.090909090909091,0.0606060606060606,0.0700636942675159,0.1347962382445141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.44695414099932,14.333333333333334,4,90691.0,True,90010.0,True,89678.0,True,13.666666666666666,1,4,11.25,7.2,0.0473684210526315,0.0338983050847457,0.1347962382445141,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.73990417522245,6.333333333333333,6,90795.0,True,90222.0,True,89927.0,True,5.666666666666667,1,6,10.0,9.5,0.1058201058201058,0.1016042780748663,0.1347962382445141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.371663244353183,6.333333333333333,7,90902.0,True,90099.0,True,89974.0,True,5.666666666666667,1,7,6.666666666666667,9.5,0.1058201058201058,0.0789473684210526,0.1347962382445141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.570841889117045,5.0,8,91653.0,True,90009.0,True,90215.0,True,13.666666666666666,1,8,13.142857142857142,7.2,0.0473684210526315,0.1271186440677966,0.1347962382445141,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.412046543463383,10.666666666666666,10,91261.0,True,90624.0,True,90601.0,True,15.0,1,10,13.4,15.0,0.0,0.1153846153846153,0.1347962382445141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.16769336071184,13.0,11,91165.0,True,90659.0,True,99661.1,False,5.833333333333333,1,21,9.6,8.533333333333333,0.1073943661971831,0.0625,0.1347962382445141,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.878850102669404,13.0,13,90607.0,True,91203.0,True,99661.1,False,9.0,1,13,13.0,8.75,0.0588235294117647,0.0,0.1347962382445141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.44558521560575,13.666666666666666,14,91547.0,True,91238.0,True,99661.1,False,14.333333333333334,1,14,6.428571428571429,12.666666666666666,0.04,0.0693877551020408,0.1347962382445141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.072553045859,19.0,20,93273.0,True,102773.0,False,99661.1,False,17.666666666666668,1,19,19.0,14.25,0.115,0.0,0.1347962382445141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.28542094455852,15.0,12,90998.0,True,90708.0,True,99661.1,False,14.333333333333334,1,12,13.333333333333334,12.666666666666666,0.04,0.0256410256410256,0.1347962382445141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.1129363449692,12.0,15,91316.0,True,93430.0,True,99661.1,False,15.333333333333334,1,15,12.0,12.266666666666667,0.0931458699472759,0.0526315789473684,0.1347962382445141,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.525667351129364,6.666666666666667,16,91724.0,True,102773.0,False,99661.1,False,12.5,1,16,7.75,12.5,0.0,0.0909090909090909,0.1347962382445141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.73579739904175,13.0,18,92056.0,True,102773.0,False,99661.1,False,15.0,1,20,7.230769230769231,15.0,0.0,0.0778210116731517,0.1347962382445141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.01779603011636,18.0,19,92449.0,True,102773.0,False,99661.1,False,17.666666666666668,1,18,18.0,14.25,0.115,0.0,0.1347962382445141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.66324435318276,16.0,9,90863.0,True,90595.0,True,90249.0,True,12.5,1,9,7.363636363636363,12.5,0.0,0.102880658436214,0.1347962382445141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
